timestamp,pair,bid,ask
2024-01-01T10:00:00,EURUSD,1.10000,1.10020
2024-01-01T10:00:01,EURUSD,1.10005,1.10025
2024-01-01T10:00:02,EURUSD,1.10010,1.10030
2024-01-01T10:00:03,EURUSD,1.10020,1.10040
2024-01-01T10:00:04,EURUSD,1.10030,1.10050
2024-01-01T10:00:05,EURUSD,1.10040,1.10060
2024-01-01T10:00:06,EURUSD,1.10050,1.10070
2024-01-01T10:00:07,EURUSD,1.10060,1.10080
2024-01-01T10:00:08,EURUSD,1.10070,1.10090
2024-01-01T10:00:09,EURUSD,1.10080,1.10100
2024-01-01T10:00:10,EURUSD,1.10090,1.10110
2024-01-01T10:00:11,EURUSD,1.10100,1.10120
2024-01-01T10:00:12,EURUSD,1.10110,1.10130
2024-01-01T10:00:13,EURUSD,1.10120,1.10140
2024-01-01T10:00:14,EURUSD,1.10130,1.10150
2024-01-01T10:00:15,EURUSD,1.10000,1.10020
2024-01-01T10:00:16,EURUSD,1.09990,1.10010
2024-01-01T10:00:17,EURUSD,1.09980,1.10000
2024-01-01T10:00:18,EURUSD,1.09970,1.09990
2024-01-01T10:00:19,EURUSD,1.09960,1.09980
2024-01-01T10:00:20,EURUSD,1.09950,1.09970
2024-01-01T10:00:21,EURUSD,1.09940,1.09960
2024-01-01T10:00:22,EURUSD,1.09930,1.09950
2024-01-01T10:00:23,EURUSD,1.09920,1.09940
2024-01-01T10:00:24,EURUSD,1.09910,1.09930
2024-01-01T10:00:25,EURUSD,1.09900,1.09920
2024-01-01T10:00:26,EURUSD,1.10000,1.10020
2024-01-01T10:00:27,EURUSD,1.10010,1.10030
2024-01-01T10:00:28,EURUSD,1.10020,1.10040
2024-01-01T10:00:29,EURUSD,1.10030,1.10050
2024-01-01T10:00:30,EURUSD,1.10040,1.10060
2024-01-01T10:00:31,EURUSD,1.10050,1.10070
2024-01-01T10:00:32,EURUSD,1.10060,1.10080
2024-01-01T10:00:33,EURUSD,1.10070,1.10090
2024-01-01T10:00:34,EURUSD,1.10080,1.10100
2024-01-01T10:00:35,EURUSD,1.10090,1.10110
2024-01-01T10:00:36,EURUSD,1.10100,1.10120
2024-01-01T10:00:37,EURUSD,1.10110,1.10130
2024-01-01T10:00:38,EURUSD,1.10120,1.10140
2024-01-01T10:00:39,EURUSD,1.10130,1.10150
2024-01-01T10:00:40,EURUSD,1.10140,1.10160
